PredictionString,image_id
5 0.6527997255325317 170.6981201171875 421.3222961425781 878.09814453125 729.05615234375 ,test/2089.jpg
1 0.9722808599472046 148.31260681152344 414.481201171875 576.3858642578125 1007.182373046875 5 0.9503622651100159 331.4364318847656 297.58404541015625 893.8406982421875 665.61279296875 ,test/2090.jpg
4 0.9207571744918823 212.994384765625 376.14013671875 637.8909912109375 644.5052490234375 ,test/2091.jpg
3 0.9385614395141602 274.09759521484375 277.346435546875 636.2377319335938 860.3543701171875 ,test/2092.jpg
9 0.9418677091598511 312.4024658203125 31.7392578125 862.1234130859375 668.6729736328125 ,test/2093.jpg
7 0.6152170896530151 9.47857666015625 228.11187744140625 793.3919067382812 759.7492065429688 7 0.2624981999397278 278.36651611328125 230.0445556640625 794.1875610351562 755.9838256835938 ,test/2094.jpg
0 0.9585474133491516 606.37548828125 212.29306030273438 820.01171875 431.4374694824219 1 0.42324140667915344 162.4522705078125 117.74810791015625 685.1328735351562 827.9979248046875 ,test/2095.jpg
7 0.9401929974555969 339.25079345703125 181.59478759765625 760.7199096679688 734.9785766601562 0 0.9385084509849548 668.216552734375 836.450927734375 745.585693359375 958.2314453125 5 0.935350239276886 404.580322265625 671.681640625 1008.5609130859375 1024.0 7 0.9246441125869751 303.22943115234375 415.6138916015625 655.7806396484375 979.6741943359375 1 0.9219556450843811 0.6024169921875 88.53888702392578 146.00070190429688 305.37371826171875 7 0.9086441993713379 656.6412353515625 563.59619140625 735.080078125 720.13427734375 7 0.8587295413017273 211.63819885253906 463.242919921875 315.9110107421875 798.5419921875 7 0.803062379360199 274.8429870605469 289.74810791015625 394.8717956542969 589.0939331054688 1 0.5653723478317261 129.9287109375 446.52703857421875 658.1021728515625 986.8032836914062 1 0.5398873686790466 83.79161071777344 170.72677612304688 190.0847930908203 331.8408203125 0 0.46219804883003235 47.09914779663086 111.91566467285156 109.569091796875 165.8464813232422 ,test/2096.jpg
9 0.9715152978897095 493.8155212402344 441.3119201660156 748.3319091796875 816.2972412109375 9 0.9711280465126038 237.15557861328125 360.593994140625 533.30126953125 650.2662353515625 ,test/2097.jpg
7 0.9825117588043213 364.94390869140625 278.31719970703125 656.9362182617188 645.7203369140625 7 0.9453614354133606 434.4327392578125 581.448974609375 689.4676513671875 719.542236328125 0 0.8687592148780823 326.6246337890625 915.4566040039062 369.468505859375 961.7406616210938 0 0.5966261625289917 406.08013916015625 636.8760986328125 684.1862182617188 784.0086669921875 ,test/2098.jpg
7 0.9379367232322693 159.69393920898438 443.37493896484375 876.4244384765625 787.1224975585938 7 0.9278163909912109 328.08380126953125 206.28775024414062 708.0315551757812 486.2811584472656 7 0.7047142386436462 896.0267333984375 424.6175537109375 1023.6212158203125 723.8714599609375 7 0.6530426144599915 248.96286010742188 161.1971435546875 319.6628112792969 197.36795043945312 7 0.568847119808197 744.4776611328125 476.7281799316406 836.33447265625 566.9232177734375 0 0.48644569516181946 312.13909912109375 234.636474609375 366.15802001953125 272.02606201171875 7 0.3019581139087677 580.266357421875 50.74708557128906 973.0556640625 534.8685302734375 1 0.25720348954200745 312.8770446777344 196.42076110839844 786.4571533203125 483.4530029296875 ,test/2099.jpg
1 0.9686986804008484 141.60398864746094 102.566650390625 425.046875 663.4340209960938 0 0.9655553698539734 275.19073486328125 745.9185791015625 358.06890869140625 937.1365966796875 7 0.9608815908432007 633.643310546875 490.6770935058594 936.55322265625 762.7611083984375 7 0.9596560597419739 470.5239562988281 397.5849914550781 662.39794921875 841.4228515625 1 0.9512571692466736 155.05172729492188 369.1341552734375 478.0082092285156 947.951171875 1 0.9317716956138611 248.15667724609375 108.92277526855469 400.14813232421875 432.62152099609375 1 0.8979889750480652 506.07696533203125 187.03497314453125 935.7352905273438 617.7130126953125 1 0.889426589012146 508.9222717285156 195.04632568359375 816.5355224609375 544.5335693359375 1 0.511639416217804 675.4775390625 509.5240173339844 744.966796875 562.2357177734375 5 0.32521283626556396 313.33453369140625 110.00430297851562 402.1171875 496.5199890136719 ,test/2100.jpg
0 0.5455859899520874 317.49951171875 311.2774658203125 666.7017822265625 920.860595703125 ,test/2101.jpg
7 0.9655756950378418 202.83172607421875 31.13360595703125 704.4866943359375 415.90814208984375 7 0.9463214874267578 272.4556884765625 332.7808837890625 660.1378173828125 596.7552490234375 7 0.9387303590774536 318.00958251953125 543.1685791015625 625.274658203125 699.5784912109375 0 0.9315502643585205 431.90765380859375 718.9833984375 536.7733154296875 775.356689453125 0 0.5011467933654785 499.1514587402344 372.53045654296875 571.2896728515625 417.62200927734375 5 0.2871517241001129 317.604248046875 395.79168701171875 554.092041015625 480.56341552734375 3 0.2659904956817627 509.568603515625 373.69873046875 571.0384521484375 416.961181640625 ,test/2102.jpg
1 0.8568586111068726 97.32329559326172 573.276123046875 166.4437255859375 652.7783203125 1 0.8506332039833069 89.43862915039062 481.71881103515625 463.5430603027344 896.6077270507812 1 0.8212498426437378 113.89215087890625 483.93707275390625 340.3291931152344 641.9519653320312 1 0.7685094475746155 91.26524353027344 525.5267333984375 141.3079071044922 602.3050537109375 1 0.7244986891746521 131.8455810546875 243.8316650390625 412.60626220703125 613.4931640625 1 0.7234321236610413 80.5009765625 480.56689453125 143.03778076171875 600.13330078125 1 0.6534217596054077 472.025390625 390.7740783691406 878.203369140625 686.5799560546875 1 0.6483202576637268 128.31163024902344 385.3436279296875 394.7457275390625 605.760009765625 1 0.531279444694519 130.56668090820312 480.35357666015625 164.16177368164062 537.5535278320312 1 0.5134609937667847 114.07725524902344 484.0411376953125 183.5264129638672 603.361328125 1 0.472383975982666 230.1316375732422 285.46697998046875 286.80535888671875 347.45233154296875 1 0.42614293098449707 129.2636260986328 361.49481201171875 144.8221893310547 394.44879150390625 1 0.376277357339859 257.89227294921875 471.8403015136719 345.43914794921875 597.9609375 1 0.3628077805042267 270.85211181640625 244.11154174804688 400.177490234375 474.4406433105469 1 0.33939695358276367 191.3046875 313.1091613769531 241.82171630859375 443.5039978027344 1 0.312849760055542 236.40887451171875 338.11309814453125 291.30767822265625 438.30035400390625 1 0.28944534063339233 176.50955200195312 246.8013458251953 395.7412414550781 490.23504638671875 1 0.28030651807785034 124.1951904296875 520.3682861328125 182.9202880859375 603.772216796875 1 0.2704293131828308 277.5386047363281 245.32632446289062 322.3937072753906 409.3761901855469 1 0.251422643661499 148.95660400390625 304.6070556640625 370.6763916015625 481.52349853515625 ,test/2103.jpg
2 0.979353666305542 303.640380859375 309.93603515625 540.814208984375 691.1411743164062 1 0.9535161852836609 444.12738037109375 129.30596923828125 712.7711791992188 495.95819091796875 ,test/2104.jpg
0 0.9768099188804626 278.05731201171875 436.1365051269531 721.6475219726562 704.77001953125 ,test/2105.jpg
7 0.9754191040992737 434.3605651855469 118.02374267578125 713.311767578125 406.61431884765625 7 0.9382625818252563 413.88934326171875 293.5001220703125 808.7575073242188 928.51318359375 3 0.3380848169326782 0.0 442.5008544921875 164.7891845703125 995.1676025390625 1 0.25162023305892944 0.0 441.281982421875 163.89035034179688 976.25439453125 ,test/2106.jpg
7 0.7717914581298828 269.1700439453125 311.7011413574219 930.234619140625 819.001953125 1 0.5779039263725281 617.8177490234375 271.63397216796875 711.0599365234375 361.50042724609375 5 0.536675751209259 457.3853454589844 749.2959594726562 622.7716064453125 947.9608764648438 7 0.5356106162071228 496.2049560546875 317.65216064453125 612.8387451171875 433.02252197265625 0 0.33860552310943604 323.74371337890625 873.1710205078125 376.7469482421875 955.3082275390625 0 0.30035853385925293 618.2047729492188 270.83978271484375 711.7247924804688 361.45587158203125 ,test/2107.jpg
1 0.7986115217208862 59.8387451171875 312.4411926269531 986.2646484375 830.237548828125 1 0.5929808020591736 80.87930297851562 293.6043395996094 1014.6319580078125 1022.4088134765625 ,test/2108.jpg
0 0.91118323802948 289.25396728515625 164.174072265625 632.3255615234375 906.4283447265625 ,test/2109.jpg
0 0.8941921591758728 103.07904052734375 113.4622802734375 811.1458129882812 843.928466796875 ,test/2110.jpg
0 0.8683422207832336 333.7950439453125 259.119873046875 437.2646484375 926.92138671875 5 0.741763174533844 623.9075317382812 184.03439331054688 977.3612670898438 972.14501953125 1 0.7397772669792175 110.0869140625 722.0804443359375 289.59552001953125 1015.0260009765625 5 0.7059177160263062 558.7928466796875 122.09320068359375 673.6868896484375 517.4483642578125 5 0.6634551882743835 258.8568115234375 396.5701904296875 365.2041015625 936.2716064453125 4 0.537185788154602 55.285919189453125 356.1270446777344 288.3909606933594 1013.6173095703125 5 0.4990396499633789 778.1852416992188 244.7110595703125 985.6060180664062 985.53125 5 0.46736598014831543 430.20465087890625 108.77902221679688 631.4585571289062 968.9267578125 5 0.45177218317985535 55.32617950439453 359.8560791015625 287.179931640625 1015.6260986328125 4 0.41293469071388245 429.33837890625 101.69515991210938 630.8563232421875 967.8446044921875 5 0.3678923547267914 623.758544921875 238.29229736328125 861.1163330078125 967.0995483398438 ,test/2111.jpg
7 0.9502488970756531 430.5458679199219 445.1007385253906 1018.910400390625 850.7618408203125 1 0.7565059065818787 14.11944580078125 495.1014404296875 455.504150390625 829.6629638671875 5 0.5182385444641113 361.57464599609375 820.60205078125 924.8339233398438 905.446044921875 5 0.42983365058898926 364.1812438964844 813.3250122070312 997.6253662109375 925.4703979492188 1 0.3996783494949341 772.2818603515625 786.2111206054688 1023.9156494140625 1022.8103637695312 5 0.37354815006256104 10.7977294921875 485.891845703125 870.1541748046875 899.2274169921875 4 0.3447315990924835 761.2733154296875 282.4620666503906 802.5120849609375 298.2760314941406 ,test/2112.jpg
0 0.9509308338165283 11.459228515625 249.83226013183594 229.24166870117188 362.881103515625 7 0.8428516983985901 116.8076171875 55.5377197265625 1018.5936279296875 948.506103515625 ,test/2113.jpg
5 0.9817495346069336 255.5340576171875 213.95021057128906 599.3475952148438 723.7254638671875 1 0.9809445142745972 263.42193603515625 447.93304443359375 547.1995239257812 646.6149291992188 ,test/2114.jpg
1 0.9345952272415161 162.56146240234375 713.4974365234375 537.2933349609375 988.06396484375 7 0.9206051826477051 0.0794677734375 522.3052978515625 203.82855224609375 1024.0 1 0.9019560813903809 423.0448303222656 145.7489013671875 859.0635986328125 496.15325927734375 1 0.8978491425514221 307.1287841796875 453.21319580078125 732.034423828125 754.1412963867188 1 0.8779046535491943 430.4883728027344 391.27728271484375 760.6590576171875 684.8438110351562 1 0.8490767478942871 479.6848449707031 440.7545166015625 630.439208984375 581.6715698242188 1 0.7821000218391418 510.3836364746094 272.33660888671875 584.0289306640625 332.56097412109375 7 0.7816677093505859 232.1512451171875 747.2772216796875 437.30596923828125 876.3433837890625 1 0.7656766772270203 512.82470703125 216.338134765625 600.0283203125 316.26055908203125 1 0.7287843227386475 132.4022216796875 613.090087890625 527.8446655273438 992.391357421875 1 0.7080004811286926 422.9022216796875 514.71923828125 613.2266845703125 662.85791015625 1 0.6933013796806335 558.9818115234375 146.26834106445312 700.1541748046875 316.1549072265625 1 0.6195341944694519 503.5697021484375 299.2515869140625 545.1561279296875 361.012939453125 1 0.598496675491333 426.43536376953125 513.0399169921875 612.2943725585938 588.6790771484375 1 0.5009300708770752 497.50250244140625 288.6502685546875 583.7063598632812 425.69329833984375 1 0.4196952283382416 466.4285888671875 291.43212890625 550.9091186523438 359.728271484375 1 0.41960322856903076 17.240524291992188 896.323486328125 142.0870361328125 1023.873291015625 1 0.26802363991737366 449.85418701171875 465.6055908203125 547.8203735351562 532.4920654296875 1 0.26500317454338074 426.05633544921875 518.586181640625 507.65350341796875 568.20263671875 0 0.25557148456573486 107.0799560546875 0.0 254.09912109375 59.682647705078125 ,test/2115.jpg
1 0.945735514163971 532.560302734375 205.9472198486328 749.5921630859375 394.11798095703125 0 0.6801967024803162 60.0283203125 360.2318115234375 894.6219482421875 573.1139526367188 0 0.4287446141242981 542.08544921875 206.13040161132812 668.912353515625 272.541259765625 ,test/2116.jpg
5 0.9711361527442932 691.64306640625 412.6341552734375 751.642822265625 474.24200439453125 1 0.9443443417549133 814.5836791992188 449.67840576171875 929.5585327148438 528.2405395507812 5 0.9357028603553772 548.8782958984375 674.9344482421875 714.5645751953125 892.4014892578125 1 0.9162449240684509 452.9194641113281 1.676727294921875 1021.289794921875 406.8701477050781 1 0.8783572912216187 0.976287841796875 131.70269775390625 450.0704345703125 798.1815185546875 1 0.7886587381362915 603.0554809570312 914.5250854492188 649.8928833007812 972.0383911132812 1 0.767443835735321 409.3140563964844 0.370361328125 806.9549560546875 270.5882568359375 0 0.7250846028327942 0.461181640625 0.0 430.154052734375 155.80697631835938 1 0.5412314534187317 899.7655029296875 676.5423583984375 1010.0589599609375 785.9976806640625 1 0.4692786931991577 503.14263916015625 213.15139770507812 788.1503295898438 336.2641296386719 5 0.45257630944252014 899.410400390625 677.13134765625 1009.572998046875 785.974853515625 0 0.3789893686771393 515.5655517578125 97.56753540039062 603.9317626953125 338.45819091796875 1 0.29070329666137695 372.6987609863281 0.0 849.9033203125 404.6060485839844 1 0.2716098129749298 540.8782348632812 0.0 790.3678588867188 87.47978210449219 ,test/2117.jpg
4 0.259522944688797 247.58518981933594 55.7935791015625 573.6444091796875 919.8104248046875 ,test/2118.jpg
3 0.9352765679359436 354.0748291015625 418.06964111328125 624.5424194335938 578.9014282226562 ,test/2119.jpg
5 0.9341225028038025 187.566650390625 175.7496337890625 580.2012329101562 747.8870849609375 5 0.8661354780197144 175.46551513671875 162.233154296875 582.6015625 306.2437744140625 0 0.8159148097038269 398.86334228515625 106.92460632324219 430.78497314453125 162.05751037597656 0 0.25560805201530457 368.6243896484375 0.0 410.1878662109375 159.0037841796875 ,test/2120.jpg
7 0.5732666850090027 413.4735107421875 453.63067626953125 688.795166015625 547.1596069335938 0 0.3914806842803955 417.1520690917969 453.1016845703125 688.885986328125 546.8623046875 ,test/2121.jpg
0 0.25154364109039307 105.83853149414062 324.9930419921875 1017.8360595703125 669.3985595703125 ,test/2122.jpg
4 0.9771361351013184 403.21197509765625 392.6737060546875 687.6619262695312 759.9891357421875 3 0.7304906249046326 630.3568725585938 97.3486557006836 761.1181030273438 164.15347290039062 7 0.6144255995750427 443.24334716796875 232.2080535888672 634.4268188476562 369.72430419921875 ,test/2123.jpg
7 0.770592987537384 199.9312744140625 353.5009765625 739.86962890625 775.572021484375 ,test/2124.jpg
7 0.9679103493690491 485.2914123535156 689.6390991210938 670.0504150390625 895.4074096679688 1 0.9674323797225952 671.1025390625 254.177734375 865.016845703125 379.62554931640625 7 0.963616669178009 238.91519165039062 748.213134765625 419.0367736816406 925.242431640625 7 0.9634465575218201 28.251953125 603.195556640625 156.41195678710938 739.32177734375 7 0.9581262469291687 398.00152587890625 756.5916748046875 501.93865966796875 893.3720703125 7 0.9580485820770264 254.28070068359375 468.4268493652344 431.611328125 580.6890869140625 7 0.9540020823478699 244.35943603515625 592.5128784179688 418.6829833984375 773.4470825195312 7 0.9321274161338806 416.8841552734375 418.98858642578125 558.2716064453125 521.0751953125 7 0.9061305522918701 375.1495666503906 645.8154296875 496.3702697753906 793.7440185546875 7 0.8664213418960571 423.2845764160156 462.8075866699219 622.3048095703125 766.73974609375 1 0.8616526126861572 62.71375274658203 275.183349609375 277.2574462890625 430.102294921875 7 0.8281580805778503 1.2133331298828125 455.97393798828125 139.46031188964844 551.3970947265625 7 0.7647984623908997 318.25457763671875 567.3053588867188 454.35064697265625 672.1358032226562 5 0.5606473684310913 466.34393310546875 674.3781127929688 520.382080078125 717.4966430664062 1 0.4807681441307068 607.3610229492188 372.42901611328125 850.5890502929688 423.10308837890625 0 0.39250531792640686 274.1187744140625 423.7001647949219 419.7933349609375 496.7369689941406 0 0.30046385526657104 672.0927124023438 432.40447998046875 931.3561401367188 927.6565551757812 ,test/2125.jpg
1 0.9523770213127136 393.9418029785156 331.3203125 697.4915771484375 580.4974365234375 ,test/2126.jpg
1 0.9766380786895752 340.70068359375 375.18572998046875 655.8997802734375 619.1853637695312 ,test/2127.jpg
1 0.9819850325584412 320.3316345214844 398.1778564453125 795.6971435546875 756.9180908203125 ,test/2128.jpg
2 0.963023841381073 245.04327392578125 382.2259521484375 682.7184448242188 688.0516357421875 6 0.7691662311553955 216.25564575195312 71.82240295410156 257.4356384277344 115.84561157226562 6 0.3103756606578827 0.7801971435546875 24.758258819580078 208.74972534179688 151.32736206054688 ,test/2129.jpg
0 0.7217899560928345 153.1707763671875 306.1298828125 935.8895263671875 1024.0 ,test/2130.jpg
0 0.9763857126235962 205.3792724609375 272.10858154296875 723.094970703125 496.44561767578125 ,test/2131.jpg
1 0.8158385157585144 222.5665283203125 221.9447021484375 896.709228515625 608.3798217773438 1 0.312406063079834 288.3548278808594 744.8914794921875 750.1585693359375 843.8389892578125 ,test/2132.jpg
5 0.6233782172203064 46.81787109375 155.10015869140625 591.90576171875 512.8009643554688 7 0.606812059879303 342.98968505859375 512.8818359375 440.43939208984375 657.4208984375 ,test/2133.jpg
7 0.9480711817741394 241.04156494140625 97.58538818359375 714.8046875 788.9224853515625 ,test/2134.jpg
7 0.9624538421630859 121.4197998046875 208.22833251953125 862.92919921875 741.3416748046875 ,test/2135.jpg
7 0.9723305702209473 309.2192077636719 132.34454345703125 971.8310546875 597.58251953125 7 0.951679527759552 82.174072265625 527.1004638671875 824.0914306640625 1018.1268310546875 ,test/2136.jpg
1 0.8476501107215881 41.8779296875 24.614013671875 906.5992431640625 941.4107666015625 ,test/2137.jpg
1 0.945542573928833 298.0318603515625 200.06375122070312 717.0271606445312 474.2822570800781 1 0.9071683883666992 114.8956298828125 20.64263916015625 1024.0 942.259765625 1 0.8698954582214355 511.1198425292969 430.2447509765625 688.87255859375 869.83935546875 1 0.7890921235084534 0.0 75.2763671875 906.27392578125 973.8077392578125 5 0.7225093841552734 327.01373291015625 447.3519287109375 553.98291015625 948.9166259765625 1 0.7088203430175781 0.4119873046875 298.4117126464844 327.16217041015625 1007.5906982421875 4 0.36444681882858276 326.68328857421875 447.1195068359375 553.0805053710938 949.3089599609375 ,test/2138.jpg
3 0.9809198975563049 364.46484375 352.5093688964844 638.5831298828125 697.3380126953125 ,test/2139.jpg
2 0.9430699348449707 463.6123352050781 324.5784912109375 737.357666015625 544.3338012695312 0 0.940934956073761 9.617218017578125 680.597412109375 315.0423278808594 820.420166015625 2 0.35129302740097046 624.3497314453125 251.43612670898438 901.6895751953125 494.4418029785156 ,test/2140.jpg
6 0.985932469367981 658.6438598632812 321.5673828125 924.3298950195312 577.0423583984375 7 0.9773604869842529 549.6307373046875 456.3468017578125 799.6317138671875 850.6552734375 1 0.9545310735702515 422.49603271484375 224.6199951171875 488.17645263671875 272.9246520996094 7 0.9472655653953552 147.8814697265625 407.2034606933594 522.289794921875 848.0606689453125 1 0.935950517654419 375.94293212890625 490.1658935546875 542.9722900390625 577.989990234375 1 0.9301480650901794 115.33406066894531 632.2879028320312 164.17344665527344 717.6359252929688 1 0.9147472977638245 436.7069091796875 284.26171875 481.48876953125 349.4736328125 6 0.913232147693634 778.4705200195312 443.95001220703125 973.5381469726562 630.7717895507812 0 0.9109687805175781 362.74114990234375 838.5755615234375 405.76666259765625 918.1175537109375 1 0.8885076642036438 203.99322509765625 347.71881103515625 389.869384765625 498.80010986328125 5 0.864328920841217 472.11236572265625 301.7655334472656 513.6641235351562 347.8218078613281 0 0.833382248878479 175.08572387695312 765.6666259765625 234.73587036132812 854.81787109375 1 0.8059520125389099 381.7004699707031 322.84014892578125 458.7890319824219 379.05499267578125 6 0.7972540259361267 897.0408935546875 399.6749267578125 973.0362548828125 481.6424560546875 7 0.772286057472229 501.1837463378906 325.15093994140625 576.9815673828125 380.08929443359375 7 0.7248833775520325 431.2349853515625 369.67645263671875 516.967529296875 520.826416015625 0 0.6876687407493591 517.0096435546875 602.56201171875 541.3360595703125 630.423095703125 0 0.6520958542823792 909.87109375 715.2109375 981.599609375 778.970458984375 1 0.6495336890220642 382.3589782714844 286.24627685546875 486.4198303222656 377.90582275390625 0 0.5899671912193298 300.97705078125 417.91363525390625 343.78851318359375 454.48150634765625 5 0.5833792686462402 475.50018310546875 364.095703125 674.8262329101562 511.6943359375 1 0.5685166120529175 909.8253173828125 715.33251953125 981.704833984375 779.1319580078125 0 0.5455512404441833 160.7281494140625 334.8167724609375 230.19369506835938 401.9332275390625 6 0.5379638671875 663.1470947265625 204.04238891601562 876.795654296875 481.9375915527344 0 0.49436238408088684 541.59375 499.83929443359375 594.3724365234375 555.7495727539062 5 0.47851264476776123 564.215576171875 330.86920166015625 613.787109375 385.35760498046875 1 0.45039671659469604 431.20281982421875 214.61109924316406 459.72674560546875 238.73716735839844 1 0.4027737081050873 475.2933654785156 363.49609375 674.3121337890625 512.4445190429688 7 0.38126736879348755 499.1131286621094 241.85369873046875 567.1297607421875 322.25323486328125 0 0.335663378238678 413.071044921875 100.564453125 445.4556884765625 141.8988037109375 5 0.3133052587509155 598.4439697265625 19.55096435546875 805.17236328125 397.1748046875 1 0.30103135108947754 599.4056396484375 1.76043701171875 920.438720703125 408.52655029296875 7 0.250819593667984 980.0618896484375 454.45703125 1023.8336181640625 522.71533203125 ,test/2141.jpg
5 0.9828475713729858 293.14483642578125 93.00311279296875 516.285400390625 550.6458740234375 ,test/2142.jpg
7 0.9758553504943848 165.0850830078125 303.1259765625 708.72900390625 773.98388671875 7 0.9713033437728882 616.957763671875 671.02392578125 842.1953125 866.1904296875 7 0.5082971453666687 212.97752380371094 350.2479248046875 315.5596923828125 500.9501953125 ,test/2143.jpg
0 0.9793102145195007 185.12139892578125 403.3403625488281 578.25732421875 678.78515625 ,test/2144.jpg
5 0.9806134700775146 489.74591064453125 470.3824157714844 986.3120727539062 888.2366943359375 1 0.9720792174339294 626.763916015625 604.9007568359375 949.646484375 836.5281982421875 0 0.9512405395507812 229.39459228515625 127.44287109375 431.56060791015625 303.35577392578125 5 0.8772200345993042 383.4275817871094 261.94775390625 677.7340087890625 504.4561767578125 0 0.3885321617126465 546.0457763671875 450.59326171875 621.4166259765625 521.9478759765625 0 0.37987184524536133 491.0467834472656 334.68743896484375 606.8441162109375 459.6451416015625 7 0.3472565710544586 830.4317626953125 350.15118408203125 908.8697509765625 461.99810791015625 7 0.33889690041542053 489.46893310546875 334.586669921875 605.8427124023438 460.30419921875 ,test/2145.jpg
0 0.5850796103477478 149.2098388671875 125.0174560546875 723.9171142578125 876.32177734375 ,test/2146.jpg
0 0.9325687885284424 338.16046142578125 331.57159423828125 576.8381958007812 592.6651000976562 0 0.6995918154716492 651.8499755859375 0.0 1023.6932373046875 782.0599975585938 1 0.5145842432975769 690.974609375 734.7135009765625 731.608642578125 764.2037353515625 ,test/2147.jpg
1 0.9450059533119202 535.1895751953125 36.3643798828125 922.892822265625 204.9219970703125 1 0.9107920527458191 0.0474090576171875 152.56011962890625 105.64643859863281 553.1414794921875 1 0.9052962064743042 73.53641510009766 0.2401275634765625 297.8391418457031 130.69076538085938 1 0.9003904461860657 0.0 726.30322265625 594.517822265625 1023.9873046875 0 0.8410219550132751 865.326904296875 89.1077651977539 915.5810546875 174.60507202148438 1 0.8059739470481873 195.85104370117188 87.6141357421875 1024.0 833.588623046875 1 0.797073483467102 661.57568359375 148.6417236328125 1001.2371826171875 445.603759765625 1 0.7791564464569092 19.10595703125 45.13861083984375 973.170166015625 952.5238647460938 1 0.5986557006835938 0.0 0.0 82.01936340332031 45.34765625 1 0.5558456778526306 543.4628295898438 0.402618408203125 948.0950317382812 71.58737182617188 0 0.5271831750869751 60.05772399902344 371.2894592285156 530.0758056640625 440.0914611816406 0 0.46465983986854553 76.69151306152344 357.402587890625 516.8017578125 481.41650390625 1 0.4521498680114746 429.40386962890625 101.67529296875 693.2039184570312 835.2093505859375 1 0.42503973841667175 6.87615966796875 78.9837646484375 558.0634155273438 730.1055297851562 1 0.36898794770240784 0.74566650390625 53.14276123046875 789.243408203125 791.4337158203125 ,test/2148.jpg
4 0.8588113188743591 494.7088928222656 713.3741455078125 710.7093505859375 940.7720947265625 4 0.8227950930595398 133.607421875 489.338134765625 389.4039306640625 785.3115234375 4 0.8087674379348755 521.3078002929688 411.0354919433594 709.9666137695312 788.9862060546875 4 0.7900863885879517 719.728515625 378.14117431640625 890.8643798828125 788.0829467773438 5 0.7448028326034546 227.13323974609375 0.0 1023.3615112304688 834.8983154296875 4 0.725696861743927 266.0689392089844 732.7499389648438 465.6490173339844 939.7597045898438 4 0.5033156275749207 734.9617919921875 695.2569580078125 903.6766357421875 942.1297607421875 4 0.495156466960907 48.5184326171875 742.2060546875 363.69000244140625 934.4903564453125 1 0.4525800943374634 0.0 0.0 349.61895751953125 909.2225341796875 4 0.4516124725341797 541.9346923828125 63.94268798828125 683.12109375 405.57989501953125 4 0.3881198763847351 530.913818359375 219.00006103515625 686.6572265625 562.576904296875 4 0.36615845561027527 315.7491455078125 454.5123596191406 541.2677001953125 786.1502685546875 9 0.3621729016304016 48.3035888671875 741.7257690429688 363.9881591796875 934.8634643554688 0 0.3617589473724365 195.07212829589844 290.95513916015625 395.7838134765625 678.8441772460938 4 0.3568147122859955 377.01885986328125 103.32319641113281 555.2933959960938 434.23431396484375 2 0.34199216961860657 29.38568115234375 269.2916259765625 973.5504760742188 945.152587890625 0 0.32983848452568054 239.88934326171875 139.63824462890625 420.2447509765625 514.001220703125 0 0.2546391785144806 78.84521484375 0.0 988.6705322265625 446.2982482910156 ,test/2149.jpg
7 0.30150502920150757 462.95623779296875 508.95220947265625 502.50921630859375 547.2283325195312 ,test/2150.jpg
7 0.818387508392334 287.4377136230469 213.3277587890625 816.57373046875 822.92724609375 0 0.4571040868759155 191.90093994140625 141.343017578125 584.5066528320312 589.5894775390625 7 0.28493455052375793 191.68792724609375 142.08056640625 594.4688720703125 588.4169311523438 ,test/2151.jpg
1 0.9804714918136597 17.27313995361328 687.2723388671875 251.3668212890625 990.695556640625 7 0.9782677888870239 667.0648193359375 303.861572265625 935.5958251953125 723.4075927734375 7 0.9614299535751343 124.72854614257812 111.9307861328125 440.2195739746094 698.6099853515625 1 0.9586782455444336 62.56651306152344 426.94268798828125 159.08628845214844 557.2239379882812 1 0.9464830160140991 722.7119140625 74.24114990234375 984.3408203125 321.10321044921875 7 0.9038923978805542 546.421875 695.8277587890625 752.263671875 918.1170654296875 0 0.8510663509368896 432.267822265625 770.5843505859375 584.5892333984375 945.7431640625 7 0.8265554308891296 386.4693603515625 211.52520751953125 726.2679443359375 751.6126098632812 0 0.7982957363128662 297.3880310058594 757.0064697265625 406.1102600097656 900.2830810546875 1 0.6895126104354858 197.878662109375 680.4183349609375 303.10186767578125 856.7144775390625 1 0.6661742925643921 432.57232666015625 765.4481201171875 584.4290161132812 945.5006103515625 1 0.5788328051567078 549.8638916015625 757.9008178710938 870.8212890625 957.7651977539062 1 0.5308296084403992 794.251708984375 887.13720703125 958.275390625 1024.0 1 0.32058173418045044 992.8223266601562 120.76425170898438 1023.6455688476562 505.5486145019531 1 0.30983394384384155 527.9169921875 895.1383056640625 655.7412109375 1023.4837646484375 1 0.308872252702713 946.37841796875 2.071624755859375 1024.0 350.5606994628906 0 0.2716710567474365 794.3192138671875 887.22412109375 959.1455078125 1023.823486328125 1 0.26176339387893677 911.834716796875 346.96051025390625 1023.27099609375 627.8348388671875 0 0.2550629675388336 407.798828125 348.10455322265625 702.4625244140625 560.77294921875 ,test/2152.jpg
1 0.91023188829422 405.2937927246094 386.8013916015625 1012.3170166015625 842.6322021484375 1 0.5081400871276855 127.384765625 376.7119140625 1003.7203369140625 912.933349609375 1 0.4749491512775421 118.40496826171875 397.9951171875 647.9524536132812 910.899169921875 ,test/2153.jpg
3 0.9225247502326965 242.0511932373047 128.7664794921875 737.4575805664062 845.5174560546875 ,test/2154.jpg
