PredictionString,image_id
1 0.98476243019104 263.8628845214844 187.8201904296875 776.8885498046875 816.7357177734375 ,test/2389.jpg
1 0.9716545939445496 38.670257568359375 219.53424072265625 918.9091796875 825.5134887695312 ,test/2390.jpg
5 0.9084412455558777 216.36949157714844 218.5570526123047 658.349853515625 588.4761352539062 ,test/2391.jpg
3 0.9543889164924622 388.96337890625 368.42962646484375 574.560791015625 629.3032836914062 5 0.7392225861549377 176.409912109375 366.6636962890625 748.299072265625 787.50390625 ,test/2392.jpg
1 0.9548825621604919 443.27581787109375 380.1759033203125 909.4363403320312 538.3965454101562 1 0.9024373292922974 62.192230224609375 505.9296875 991.548828125 756.101806640625 1 0.802984356880188 146.85202026367188 410.18402099609375 994.207275390625 670.4765014648438 0 0.7888007164001465 601.140380859375 664.7236938476562 711.947265625 738.7825317382812 1 0.5752119421958923 63.246826171875 570.9490356445312 478.5098876953125 764.8472290039062 1 0.5716772675514221 217.71875 588.53515625 639.0750122070312 727.3382568359375 0 0.31774309277534485 604.91943359375 676.8460693359375 691.6265869140625 739.7674560546875 ,test/2393.jpg
1 0.9705721139907837 161.1262969970703 413.0570068359375 438.61785888671875 813.225830078125 1 0.9608437418937683 149.60179138183594 611.35595703125 540.1414184570312 956.0029296875 1 0.9595021605491638 478.73370361328125 430.78961181640625 806.7197875976562 665.6172485351562 1 0.9506169557571411 443.66937255859375 555.0065307617188 836.3145141601562 837.6981811523438 1 0.9366666674613953 348.83502197265625 224.32846069335938 750.4982299804688 545.22314453125 1 0.8620772361755371 438.7890625 580.1044921875 771.6917724609375 776.72314453125 1 0.6564722657203674 777.1875 555.2808837890625 815.6640625 616.79345703125 ,test/2394.jpg
7 0.990041971206665 371.3165588378906 430.5934753417969 890.7176513671875 793.8734130859375 7 0.9854678511619568 354.9612731933594 658.4721069335938 648.36962890625 983.2277221679688 7 0.9825978875160217 111.80213928222656 665.0918579101562 396.78326416015625 973.7734985351562 7 0.9798682332038879 392.02154541015625 0.242889404296875 725.7036743164062 233.4137420654297 7 0.9756594896316528 416.2631530761719 195.11708068847656 768.0587158203125 512.6305541992188 ,test/2395.jpg
7 0.9824671149253845 342.7032470703125 257.9441833496094 793.1610107421875 710.2569580078125 1 0.9787712693214417 377.6153564453125 587.2106323242188 824.0257568359375 873.9147338867188 1 0.6029940247535706 377.2856750488281 589.8369140625 765.5966796875 726.20263671875 1 0.3088056445121765 377.459228515625 697.9400634765625 495.05615234375 737.0404052734375 1 0.30115658044815063 580.90087890625 597.5823364257812 763.643310546875 691.5530395507812 ,test/2396.jpg
1 0.9877861738204956 139.70558166503906 329.7286376953125 598.350830078125 821.5916748046875 7 0.9538175463676453 623.1650390625 288.353515625 827.95849609375 704.9935913085938 7 0.9428734183311462 699.356689453125 284.11236572265625 862.822998046875 628.85791015625 7 0.9422072768211365 555.1478271484375 370.4566650390625 652.5313720703125 579.6513061523438 7 0.9392959475517273 556.3585815429688 522.7113037109375 656.9512329101562 679.860107421875 1 0.8941515684127808 241.145751953125 748.9320678710938 481.39801025390625 925.2017211914062 1 0.840725839138031 269.5959777832031 706.58642578125 529.53662109375 945.4566650390625 1 0.7092941403388977 270.81439208984375 812.9258422851562 519.4806518554688 947.2379760742188 7 0.6667492389678955 554.2369384765625 369.28045654296875 654.9483642578125 676.8532104492188 1 0.6033107042312622 267.1731872558594 708.6095581054688 300.6144104003906 813.1502075195312 7 0.30954039096832275 647.1322021484375 324.6197204589844 736.8994140625 366.0456237792969 ,test/2397.jpg
4 0.9083901643753052 393.4162902832031 315.5733642578125 602.0612182617188 659.1682739257812 3 0.5477957725524902 394.4273376464844 314.6231689453125 461.8829650878906 386.14459228515625 ,test/2398.jpg
5 0.9564541578292847 294.20050048828125 466.04248046875 566.2461547851562 733.4320068359375 ,test/2399.jpg
2 0.9939525723457336 217.45950317382812 438.7848205566406 698.9747314453125 859.2125244140625 3 0.2949099540710449 969.1238403320312 459.8529357910156 1023.5955200195312 574.2540283203125 ,test/2400.jpg
0 0.966195821762085 170.07537841796875 344.27703857421875 556.49658203125 791.5768432617188 0 0.9618029594421387 351.5133056640625 246.1788330078125 656.394775390625 691.9752807617188 0 0.7308365106582642 168.7647705078125 238.08206176757812 732.85546875 872.4434814453125 1 0.5079705119132996 168.71310424804688 243.01358032226562 733.3055419921875 903.68359375 0 0.36856257915496826 348.18011474609375 222.3897705078125 591.7008666992188 636.3411254882812 ,test/2401.jpg
7 0.9741316437721252 540.8119506835938 609.1412963867188 901.2885131835938 959.7247924804688 7 0.29934948682785034 332.6981506347656 138.66671752929688 907.6461181640625 676.7320556640625 ,test/2402.jpg
3 0.9194903373718262 235.36013793945312 460.3055725097656 808.614501953125 673.2896728515625 ,test/2403.jpg
4 0.9803671836853027 440.7604064941406 355.54498291015625 614.8792724609375 627.0306396484375 7 0.9644195437431335 4.975372314453125 0.0 1023.986083984375 1014.122802734375 4 0.9465864896774292 216.96807861328125 419.2661437988281 545.9331665039062 624.4681396484375 4 0.9268815517425537 256.5284423828125 570.4203491210938 402.18359375 769.8931274414062 7 0.38019225001335144 157.06039428710938 607.34912109375 900.5579833984375 861.60546875 ,test/2404.jpg
2 0.9885116815567017 249.72361755371094 307.7916564941406 746.7269897460938 885.23095703125 7 0.7286708354949951 0.6851348876953125 0.273193359375 456.49359130859375 291.5845642089844 ,test/2405.jpg
7 0.9445429444313049 39.19004821777344 424.52081298828125 141.52894592285156 611.3508911132812 1 0.926285982131958 505.55633544921875 532.669677734375 656.0081176757812 763.9595947265625 7 0.9152411818504333 133.90243530273438 410.1860046386719 232.01885986328125 626.4437255859375 7 0.8945781588554382 288.5832214355469 478.5781555175781 373.7702941894531 571.2176513671875 1 0.25118160247802734 293.33880615234375 556.1144409179688 372.36151123046875 587.8900756835938 ,test/2406.jpg
,test/2407.jpg
1 0.9830502867698669 206.86965942382812 326.7563781738281 747.605712890625 883.676025390625 7 0.25627028942108154 0.08241653442382812 883.5911865234375 49.193626403808594 1023.6031494140625 ,test/2408.jpg
,test/2409.jpg
5 0.7681828737258911 301.8047180175781 237.0133514404297 672.7861328125 678.3956909179688 2 0.30526918172836304 304.26165771484375 236.3323211669922 673.7029418945312 679.0139770507812 ,test/2410.jpg
7 0.9859323501586914 349.42449951171875 289.92889404296875 790.8651733398438 710.658447265625 ,test/2411.jpg
,test/2412.jpg
5 0.9090123772621155 0.0 227.84823608398438 907.9405517578125 791.012451171875 7 0.6874294877052307 12.8236083984375 176.19345092773438 1024.0 1023.0335693359375 5 0.4413663446903229 11.009796142578125 292.4112243652344 665.4052734375 481.8287048339844 5 0.3627516031265259 522.745361328125 243.9161376953125 936.865478515625 430.21563720703125 ,test/2413.jpg
7 0.9373852610588074 372.64776611328125 407.4310302734375 612.6016235351562 674.3292236328125 ,test/2414.jpg
7 0.9854274392127991 210.47462463378906 29.0538330078125 720.2376098632812 542.7340698242188 7 0.9762179851531982 231.818359375 649.9812622070312 612.1107177734375 995.0195922851562 1 0.9590989351272583 214.74630737304688 893.6637573242188 287.6890563964844 967.5370483398438 0 0.9582473039627075 240.23399353027344 953.1073608398438 345.0753173828125 1021.7644653320312 1 0.920581579208374 46.77201843261719 941.664306640625 158.51553344726562 1006.23388671875 7 0.8922652006149292 661.6571044921875 242.95233154296875 914.01953125 469.61859130859375 1 0.8467840552330017 529.00732421875 507.5766296386719 581.2703857421875 559.911865234375 0 0.8037042021751404 556.87841796875 944.8970947265625 630.402587890625 1023.44970703125 1 0.7117289900779724 623.9727783203125 948.014404296875 727.29296875 1001.5958251953125 1 0.6300871968269348 238.8487091064453 954.8121948242188 344.22406005859375 1023.7158813476562 0 0.515289306640625 175.49716186523438 848.6343383789062 239.93411254882812 904.3848266601562 5 0.31770962476730347 256.4459228515625 719.7896118164062 287.7698974609375 759.9474487304688 5 0.2982543706893921 80.9332046508789 848.6165161132812 239.35659790039062 982.9747924804688 ,test/2415.jpg
,test/2416.jpg
1 0.9629976749420166 906.0980834960938 913.6176147460938 1023.9703979492188 1022.1759643554688 1 0.8808878660202026 177.5113983154297 167.30026245117188 458.0941162109375 740.6285400390625 1 0.8383795619010925 177.32498168945312 172.90805053710938 747.89501953125 751.5277099609375 0 0.8063475489616394 871.5892333984375 287.6446533203125 1023.2210693359375 532.7775268554688 1 0.568206787109375 327.71746826171875 196.15579223632812 738.3366088867188 727.377197265625 7 0.5654041767120361 871.2232666015625 228.982666015625 1023.2479248046875 532.9586791992188 1 0.44067221879959106 455.2650451660156 713.7470092773438 760.5780029296875 874.7357788085938 1 0.3915215730667114 498.2960205078125 866.2908935546875 575.8109130859375 953.2037353515625 0 0.3032982647418976 191.71273803710938 316.80596923828125 246.64187622070312 460.90142822265625 ,test/2417.jpg
1 0.8487760424613953 19.73931884765625 77.26638793945312 1005.5560913085938 751.943115234375 0 0.7006940245628357 30.908370971679688 147.8125762939453 88.5381088256836 177.1603546142578 0 0.5222505331039429 25.20321273803711 139.69448852539062 90.36868286132812 176.94314575195312 0 0.4313048720359802 690.9810180664062 748.8313598632812 713.1395874023438 1021.6491088867188 0 0.40116626024246216 203.51776123046875 181.7453155517578 379.77642822265625 235.5908966064453 ,test/2418.jpg
2 0.9687785506248474 358.3299560546875 394.2474365234375 766.7626953125 688.29541015625 ,test/2419.jpg
,test/2420.jpg
4 0.7801337242126465 0.1541900634765625 4.9976806640625 300.76318359375 879.6835327148438 0 0.4802902936935425 599.45166015625 0.05023193359375 1022.95654296875 874.36865234375 4 0.4484383165836334 239.4747314453125 28.711029052734375 363.24322509765625 317.34991455078125 1 0.44685956835746765 9.4493408203125 875.0352172851562 1011.06201171875 1022.7677612304688 4 0.4059034287929535 279.1097717285156 0.0 612.2115478515625 872.6259765625 5 0.38702744245529175 894.1134033203125 87.51071166992188 953.864013671875 273.19024658203125 4 0.36002856492996216 897.8895874023438 1.2746429443359375 1024.0 379.20245361328125 4 0.27436521649360657 403.9280700683594 896.598388671875 716.6102294921875 1024.0 5 0.2602918744087219 606.3483276367188 38.856719970703125 1023.1712036132812 875.7625732421875 ,test/2421.jpg
1 0.8539710640907288 261.249755859375 319.3334655761719 783.85595703125 730.843505859375 ,test/2422.jpg
0 0.6123407483100891 329.51312255859375 238.3099365234375 743.8916625976562 653.6282958984375 1 0.5687453150749207 329.3495788574219 238.0313720703125 744.3328857421875 653.4599609375 ,test/2423.jpg
,test/2424.jpg
5 0.963930606842041 219.6236572265625 454.3340759277344 632.3594970703125 584.5010986328125 ,test/2425.jpg
0 0.872596263885498 226.04031372070312 290.29083251953125 784.6239013671875 714.683837890625 ,test/2426.jpg
,test/2427.jpg
0 0.3072204887866974 174.10488891601562 331.5354309082031 710.56103515625 697.2845458984375 ,test/2428.jpg
5 0.7692999839782715 280.546875 248.32244873046875 843.5206298828125 708.8463134765625 5 0.6955211162567139 685.1856079101562 270.7962341308594 846.2321166992188 709.1279296875 5 0.6686968803405762 208.038330078125 298.27313232421875 790.6402587890625 692.3939819335938 0 0.3791792392730713 280.215087890625 247.62767028808594 850.5283203125 707.9352416992188 ,test/2429.jpg
1 0.9773395657539368 541.8372802734375 469.38604736328125 793.7763671875 747.0880737304688 7 0.9724180698394775 752.7484130859375 455.36944580078125 1016.698974609375 856.0145874023438 1 0.9719876050949097 696.0780639648438 244.8550262451172 992.0012817382812 614.6288452148438 7 0.9714897274971008 469.4635314941406 735.029296875 908.445068359375 1023.6505126953125 7 0.9683714509010315 564.559326171875 369.4998779296875 712.585205078125 497.5028076171875 2 0.9658836722373962 316.2374572753906 641.9177856445312 376.2257995605469 733.3482055664062 1 0.8884328603744507 249.16351318359375 338.07415771484375 541.8573608398438 1009.7615356445312 1 0.878201425075531 410.2069091796875 295.4564514160156 551.21337890625 797.892822265625 1 0.8498015999794006 345.503173828125 726.4775390625 382.1602783203125 801.3348388671875 2 0.8146786093711853 374.1312255859375 463.34503173828125 436.130126953125 571.6087036132812 2 0.7929463982582092 319.5494689941406 754.251708984375 382.3383483886719 809.8638916015625 1 0.7729329466819763 338.5276794433594 300.8069763183594 505.3494567871094 604.140625 7 0.7531554698944092 969.6019287109375 381.2130432128906 1024.0 573.7357177734375 1 0.7100392580032349 338.8647766113281 280.491943359375 426.0969543457031 553.813232421875 1 0.6500864028930664 487.00177001953125 399.4791259765625 530.9449462890625 743.5032958984375 0 0.6232125759124756 274.2128601074219 961.2644653320312 358.1107482910156 1011.5327758789062 2 0.5285645723342896 380.1800537109375 481.71575927734375 432.5340576171875 570.5798950195312 5 0.5280637741088867 456.469970703125 397.1702880859375 510.47943115234375 457.989990234375 5 0.4008643329143524 458.0638122558594 394.74700927734375 507.2074279785156 440.88592529296875 7 0.39589574933052063 970.9547119140625 367.32293701171875 1023.6827392578125 524.7769165039062 0 0.38426095247268677 319.2164611816406 726.2251586914062 382.7759704589844 810.5397338867188 2 0.25600919127464294 320.96820068359375 734.6240234375 382.16424560546875 807.621337890625 ,test/2430.jpg
3 0.8303468227386475 927.494384765625 645.6435546875 1023.753662109375 958.686279296875 5 0.7706966400146484 277.1463623046875 231.42498779296875 741.4689331054688 894.9898071289062 ,test/2431.jpg
0 0.9517073035240173 340.6866149902344 273.38385009765625 750.162353515625 630.4758911132812 ,test/2432.jpg
2 0.9854318499565125 298.6898193359375 465.36407470703125 736.5650634765625 706.1565551757812 ,test/2433.jpg
7 0.9829923510551453 200.8583526611328 195.95965576171875 544.69580078125 780.2888793945312 1 0.936603844165802 501.1669921875 418.67474365234375 804.3441162109375 907.8859252929688 0 0.9212102890014648 660.0999145507812 241.7738800048828 722.9457397460938 314.1648254394531 2 0.642368495464325 370.9910583496094 195.58331298828125 464.4710998535156 260.8863525390625 5 0.5989136695861816 366.24993896484375 196.0235137939453 465.02252197265625 260.27899169921875 ,test/2434.jpg
5 0.9794629216194153 207.01925659179688 123.62765502929688 755.4801025390625 867.6639404296875 ,test/2435.jpg
1 0.9286385178565979 118.73776245117188 264.5509033203125 869.028076171875 610.3890991210938 ,test/2436.jpg
1 0.8995169401168823 253.7480010986328 251.5860595703125 594.5974731445312 752.4810791015625 ,test/2437.jpg
0 0.9855513572692871 353.05609130859375 157.86239624023438 875.3931274414062 890.52001953125 ,test/2438.jpg
1 0.9686301350593567 220.75686645507812 459.8710632324219 473.3416442871094 634.8867797851562 5 0.9524268507957458 218.14561462402344 416.57940673828125 563.752197265625 789.0480346679688 0 0.9318149089813232 499.3128662109375 749.8145751953125 585.0128173828125 850.821044921875 ,test/2439.jpg
9 0.985191822052002 2.346893310546875 451.676513671875 579.1197509765625 906.6739501953125 9 0.7327020168304443 702.3171997070312 576.6993408203125 1023.5261840820312 992.4759521484375 9 0.32764917612075806 1.9469375610351562 633.3314208984375 246.54769897460938 1020.4034423828125 ,test/2440.jpg
3 0.9551346898078918 445.75439453125 379.0908203125 589.8521728515625 752.5303955078125 ,test/2441.jpg
1 0.9731395840644836 278.726806640625 296.9152526855469 985.3392333984375 796.3377685546875 1 0.9627429842948914 511.7372741699219 338.55145263671875 853.47998046875 551.4048461914062 7 0.9558903574943542 0.0 617.1194458007812 286.23614501953125 952.5316772460938 7 0.9447098970413208 0.0 393.2242126464844 246.79022216796875 721.1419677734375 7 0.8999473452568054 466.44403076171875 495.8085021972656 636.9805297851562 555.31005859375 3 0.6234717965126038 620.2648315429688 94.59854125976562 907.8547973632812 404.1302490234375 ,test/2442.jpg
7 0.9566113352775574 649.4305419921875 31.799224853515625 746.1422119140625 333.6123046875 7 0.6448384523391724 92.88969421386719 69.12959289550781 436.58544921875 370.90045166015625 6 0.6156975626945496 757.208740234375 331.13604736328125 964.793212890625 856.7068481445312 6 0.45771920680999756 131.74066162109375 325.8360290527344 964.9526977539062 866.78271484375 6 0.3150150775909424 95.19093322753906 74.10710144042969 437.30859375 369.2962646484375 ,test/2443.jpg
7 0.9825122356414795 145.1704559326172 428.439453125 550.4083862304688 972.73876953125 5 0.9287042021751404 307.663330078125 354.87158203125 466.461669921875 532.3206176757812 7 0.9269924759864807 494.632568359375 1.69940185546875 1023.7432861328125 1016.337158203125 3 0.8121394515037537 525.8939819335938 408.85772705078125 596.4182739257812 616.4467163085938 5 0.6445586085319519 462.62957763671875 429.7781066894531 539.5706176757812 649.114013671875 4 0.31653058528900146 526.4120483398438 390.26611328125 599.6181030273438 617.50390625 ,test/2444.jpg
7 0.9632328748703003 328.40484619140625 405.3257141113281 663.8851928710938 551.849609375 ,test/2445.jpg
7 0.9829102158546448 270.5444030761719 207.9291229248047 651.943359375 575.7705078125 1 0.9675822257995605 447.86175537109375 554.54541015625 681.4067993164062 796.367919921875 1 0.9553733468055725 575.6605834960938 493.5546875 722.8062133789062 765.003662109375 1 0.9304912090301514 475.1259460449219 494.711181640625 744.06689453125 872.7369384765625 1 0.8761780858039856 428.0831298828125 581.5985107421875 526.5210571289062 788.3148193359375 1 0.7935945391654968 495.56341552734375 657.5487670898438 742.0471801757812 834.0193481445312 1 0.7411291599273682 471.7948913574219 616.547119140625 742.6759033203125 873.9881591796875 1 0.7387800216674805 351.6908264160156 632.7567749023438 485.7655944824219 784.1054077148438 1 0.3171592652797699 357.9820861816406 621.4586791992188 687.92626953125 789.9553833007812 5 0.2722281813621521 449.78448486328125 557.9584350585938 624.7426147460938 794.8207397460938 ,test/2446.jpg
7 0.8770793676376343 869.7249755859375 270.265625 1023.042236328125 611.9799194335938 7 0.26307693123817444 228.36495971679688 384.09588623046875 814.12841796875 855.0748901367188 ,test/2447.jpg
1 0.9550542235374451 175.51953125 1.319427490234375 819.435302734375 319.7480163574219 2 0.9063922762870789 133.5458984375 260.7742004394531 891.40771484375 811.7406005859375 3 0.34479820728302 134.78958129882812 261.8150634765625 890.51953125 807.5489501953125 ,test/2448.jpg
7 0.9738457798957825 670.756591796875 141.26480102539062 911.3331298828125 328.38311767578125 6 0.9323167204856873 281.927490234375 543.5477294921875 602.8265991210938 759.85595703125 1 0.9275308847427368 821.374755859375 320.04119873046875 882.413330078125 357.17376708984375 5 0.3798558712005615 831.397216796875 309.19866943359375 888.072021484375 332.689697265625 ,test/2449.jpg
1 0.9860875010490417 639.6848754882812 306.6103820800781 993.1614379882812 980.7210693359375 1 0.973159670829773 393.4749450683594 90.88778686523438 639.3961181640625 458.2320861816406 7 0.9712703824043274 238.6551055908203 394.22412109375 436.79803466796875 689.3306884765625 7 0.9635647535324097 82.1340103149414 273.6730041503906 316.44842529296875 459.3522644042969 7 0.9624046683311462 1.6109237670898438 528.265869140625 137.30435180664062 975.360595703125 7 0.9595489501953125 132.16311645507812 540.1962280273438 391.0791931152344 979.2908325195312 7 0.9581009745597839 1.4266357421875 145.77780151367188 120.8282470703125 394.2850036621094 7 0.9464197158813477 109.71576690673828 399.2946472167969 258.60247802734375 611.2547607421875 7 0.9451059103012085 1.1123046875 340.8829040527344 129.119140625 590.1348876953125 0 0.9073193073272705 914.1892700195312 166.05075073242188 1023.7105102539062 248.0489501953125 5 0.9031438827514648 897.4869995117188 150.80130004882812 951.8082885742188 217.8343505859375 1 0.8416611552238464 394.10064697265625 138.06631469726562 668.7155151367188 632.00146484375 1 0.815772294998169 675.4869995117188 553.0812377929688 873.7638549804688 763.8632202148438 0 0.791777491569519 478.66021728515625 375.9215087890625 533.0836791992188 637.8496704101562 1 0.7055794596672058 858.9931640625 229.99484252929688 907.03076171875 264.4078369140625 5 0.656008243560791 897.4183349609375 150.60597229003906 1023.208251953125 241.04039001464844 0 0.557319700717926 858.895263671875 228.9853515625 907.3038330078125 263.6126708984375 0 0.30900904536247253 911.3013305664062 187.48631286621094 1023.9285278320312 253.0482940673828 0 0.2665669918060303 925.314208984375 196.5402374267578 985.203369140625 234.3513946533203 ,test/2450.jpg
,test/2451.jpg
6 0.9718230962753296 314.7853088378906 153.23446655273438 577.2860107421875 354.4466857910156 6 0.9196921586990356 624.6016845703125 226.39630126953125 932.53515625 967.9159545898438 0 0.6087544560432434 622.689208984375 231.42901611328125 761.8114013671875 788.6376953125 0 0.5113586783409119 368.7587890625 249.05897521972656 426.5201416015625 564.3606567382812 6 0.2871480882167816 274.7171325683594 402.8904113769531 534.6470947265625 829.486572265625 0 0.26283684372901917 336.6180114746094 196.58575439453125 512.5238647460938 652.0675048828125 0 0.2576553523540497 335.41314697265625 340.2210998535156 502.13385009765625 420.9480895996094 ,test/2452.jpg
0 0.9482178092002869 475.88592529296875 372.40911865234375 565.7992553710938 503.49884033203125 7 0.914784848690033 340.1541748046875 618.6414794921875 584.1573486328125 802.1053466796875 0 0.8818780183792114 340.52410888671875 618.1968994140625 583.7910766601562 801.8692626953125 ,test/2453.jpg
7 0.9799184799194336 203.6099395751953 1.09051513671875 644.4403686523438 634.4032592773438 0 0.897325336933136 644.5145874023438 315.97406005859375 845.4287719726562 617.2105102539062 1 0.8494158387184143 645.3416748046875 315.3169250488281 845.5919189453125 616.1622314453125 1 0.7773596048355103 348.2135314941406 102.39993286132812 563.4888916015625 311.7091979980469 ,test/2454.jpg
7 0.9630698561668396 74.88911437988281 533.5927734375 487.83477783203125 822.1651611328125 7 0.9475022554397583 636.4434814453125 560.170166015625 950.9715576171875 872.8939208984375 7 0.8952370285987854 144.94107055664062 214.3764190673828 612.8173828125 591.6634521484375 0 0.5074374079704285 348.3863220214844 605.19921875 579.882568359375 835.3216552734375 ,test/2455.jpg
1 0.9764310717582703 595.1683959960938 168.59677124023438 1023.6441040039062 589.0245361328125 1 0.9507593512535095 149.9646453857422 543.2234497070312 620.892578125 858.8378295898438 6 0.39391493797302246 876.7088012695312 537.9149169921875 1023.4397583007812 772.7723388671875 1 0.3685854375362396 880.2192993164062 259.9250793457031 1023.8571166992188 821.92626953125 ,test/2456.jpg
6 0.8431714177131653 282.0093994140625 560.91015625 485.5980224609375 777.340087890625 0 0.8336701989173889 854.778076171875 449.2830810546875 887.5712890625 478.529296875 5 0.7159450650215149 363.390380859375 588.85107421875 528.3853759765625 651.954345703125 5 0.6514220237731934 504.7779846191406 556.2325439453125 583.0064697265625 792.5572509765625 5 0.5293620228767395 693.1065673828125 414.95770263671875 713.6551513671875 476.54095458984375 ,test/2457.jpg
2 0.9775312542915344 238.87660217285156 196.82113647460938 577.43115234375 580.13916015625 ,test/2458.jpg
7 0.9630146622657776 79.27888488769531 586.4957275390625 206.28492736816406 726.2435302734375 1 0.9277226328849792 3.360687255859375 533.109619140625 191.27749633789062 624.51220703125 6 0.9065710306167603 1.225067138671875 533.8365478515625 191.43490600585938 624.8233642578125 6 0.8639484643936157 1.3707199096679688 649.6550903320312 120.63562774658203 757.4431762695312 2 0.8416077494621277 135.25836181640625 578.3002319335938 184.52044677734375 613.1611938476562 6 0.5693120956420898 0.8925933837890625 649.35107421875 115.14158630371094 721.6053466796875 1 0.4315207600593567 0.027410507202148438 612.2344970703125 21.828285217285156 664.9185791015625 ,test/2459.jpg
3 0.9857347011566162 172.39862060546875 243.65182495117188 534.2909545898438 848.479248046875 0 0.5558317303657532 529.1868286132812 904.0836791992188 599.6473999023438 969.1906127929688 ,test/2460.jpg
2 0.9703603386878967 284.61663818359375 455.49005126953125 598.3220825195312 673.0636596679688 1 0.4189399480819702 0.9915618896484375 236.074951171875 351.1693115234375 1022.849609375 ,test/2461.jpg
1 0.8139266967773438 225.4061737060547 429.0462646484375 718.7830200195312 874.3857421875 ,test/2462.jpg
5 0.9885890483856201 278.3244934082031 326.55511474609375 608.07421875 512.2179565429688 2 0.978791356086731 307.63616943359375 463.112548828125 592.0335083007812 970.6956787109375 5 0.7503670454025269 704.6831665039062 237.28878784179688 905.1799926757812 562.411376953125 1 0.7486350536346436 309.5694580078125 497.82415771484375 592.859619140625 885.3729858398438 ,test/2463.jpg
,test/2464.jpg
3 0.9844458699226379 427.6035461425781 353.7411804199219 683.2742919921875 691.4288330078125 ,test/2465.jpg
3 0.41328078508377075 311.7557373046875 255.89891052246094 527.7919921875 578.8899536132812 ,test/2466.jpg
1 0.7341622114181519 4.8638916015625 95.5858154296875 1019.7117919921875 1006.1787109375 1 0.6541623473167419 347.4175720214844 372.503173828125 459.4721984863281 691.626953125 0 0.4588499665260315 297.6694641113281 501.8396911621094 366.3498229980469 636.1114501953125 5 0.4351257383823395 453.13330078125 383.75921630859375 490.09637451171875 541.0573120117188 1 0.41530871391296387 395.87127685546875 453.473388671875 607.579833984375 772.7843017578125 ,test/2467.jpg
1 0.9860696792602539 264.0677795410156 240.74514770507812 885.5579833984375 874.4166259765625 ,test/2468.jpg
7 0.9831825494766235 242.928955078125 390.53802490234375 751.8687744140625 843.7673950195312 ,test/2469.jpg
5 0.25294265151023865 124.70838165283203 289.0559387207031 277.1649475097656 912.585205078125 ,test/2470.jpg
1 0.9815599918365479 378.56005859375 748.03369140625 668.810791015625 1021.63134765625 1 0.9786030650138855 514.0643310546875 257.77716064453125 811.7025146484375 452.00128173828125 1 0.9663195013999939 485.1961364746094 375.6273193359375 672.8839111328125 545.918701171875 1 0.9610739350318909 0.362213134765625 259.98291015625 647.30126953125 782.5384521484375 1 0.9571658372879028 817.7017211914062 377.6500244140625 933.6704711914062 515.75830078125 1 0.9528179168701172 653.5677490234375 374.8523864746094 829.4530029296875 527.88916015625 1 0.9467965364456177 433.9515075683594 314.251708984375 646.9500732421875 405.037841796875 5 0.9186681509017944 886.5885009765625 561.1722412109375 1024.0 785.7974853515625 1 0.8128960132598877 914.9473266601562 376.7135314941406 1023.1941528320312 508.4698181152344 1 0.7874656915664673 436.6644287109375 312.1080322265625 751.7220458984375 461.9403076171875 1 0.6993641257286072 489.6348876953125 377.7164611816406 751.140869140625 475.7805480957031 1 0.6983782649040222 952.6746215820312 508.3223571777344 1024.0 575.22900390625 1 0.6791142225265503 393.5643310546875 511.69342041015625 628.3175659179688 745.3543090820312 1 0.6675227284431458 118.94052124023438 388.279541015625 639.5784912109375 783.1749267578125 1 0.4982337951660156 487.445556640625 458.41900634765625 650.4896240234375 641.7590942382812 1 0.4807845652103424 514.03857421875 458.40850830078125 610.61572265625 495.06085205078125 0 0.3393382728099823 672.7803955078125 314.2115783691406 809.956787109375 383.3724670410156 1 0.30524319410324097 951.1624755859375 507.94989013671875 1024.0 663.6802368164062 ,test/2471.jpg
2 0.9471112489700317 140.79251098632812 318.93304443359375 526.8089599609375 627.7817993164062 ,test/2472.jpg
7 0.9891244173049927 360.76593017578125 433.01416015625 915.6676635742188 870.349853515625 7 0.9848589301109314 16.670425415039062 221.2692108154297 479.131103515625 669.3466186523438 ,test/2473.jpg
,test/2474.jpg
5 0.9428724646568298 288.5655517578125 151.68795776367188 704.2294921875 953.1016845703125 ,test/2475.jpg
,test/2476.jpg
1 0.8137274980545044 193.52944946289062 187.35494995117188 827.0250244140625 783.6883544921875 1 0.7252006530761719 192.44752502441406 188.8275604248047 484.74383544921875 697.947265625 ,test/2477.jpg
6 0.984161376953125 531.8411865234375 229.38693237304688 828.000244140625 552.8984375 7 0.9711920022964478 168.4737548828125 163.81991577148438 544.1502685546875 928.005126953125 ,test/2478.jpg
